Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag,Material_Enc,Group_Enc,Predicted_Price,Current_Margin,Predicted_Margin,Price_Change_%,Revenue_Impact
20000532,10,200300013300,B0003,,3691776.2,608.0,EA,18.4,200300013300,5307.92,6072.000328947369,5307.92,12.583667449830791,,6231.399624170954,6556.028115609017,6092.992079569284,12.583667449830793,12.88483669955437,0.3457139243198038,12762.984378124529
10000453,10,200300013300,B0003,,66000.0,10.0,EA,6600.0,200300013300,5307.92,6600.0,5307.92,19.57696969696969,,6231.399624170954,6556.028115609017,10424.376950528413,19.576969696969694,49.08165710823666,57.945105311036556,38243.76950528413
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,,6231.399624170954,6556.028115609017,6092.992079569284,11.865165852116395,12.88483669955437,1.17048606557885,40180.735354492
20000381,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
10000678,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
23000149,10,200100013400,B0003,,21930.0,3.0,EA,7310.0,200100013400,6765.0,7310.0,6765.0,7.455540355677155,,17108.012326719738,6556.028115609017,10046.906848579449,7.455540355677155,32.665843309211965,37.44058616387755,8210.720545738346
10001146,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,11601.595786104335,46.384646464646465,54.2483629160956,17.187836223276115,1701.5957861043353
20000096,10,202038003300,B0003,,953040.0,152.0,EA,19.0,202038003300,5463.0,6270.0,5463.0,12.870813397129185,,6103.881563629027,6556.028115609017,6101.871021998321,12.870813397129185,10.470084006939489,-2.6814829027380966,-25555.604656255156
20000310,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-89575.62341981869
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000678,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
10000013,20,202038003300,B0003,,2661120.0,448.0,EA,18.0,202038003300,5505.0,5940.0,5505.0,7.3232323232323235,,6103.881563629027,6556.028115609017,6084.665067843369,7.3232323232323235,9.52665531101819,2.4354388525819677,64809.95039382926
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,,6231.399624170954,6556.028115609017,6055.991990077117,12.583656481789692,12.352592131938922,-0.26362941639825843,-14791.001168743216
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6677.484997731775,11.865172270651723,20.510192058791485,10.875633005093821,220074.95923787652
13000095,10,200100013400,B0003,,595000.0,50.0,EA,11900.0,200100013400,8766.06,11900.0,8766.06,26.335630252100845,,17108.012326719738,6556.028115609017,12609.666100506802,26.335630252100845,30.481426469748644,5.963580676527746,35483.30502534009
20000463,20,200300013250,B0003,,498224.89,84.0,EA,5931.25,200300013250,5307.92,5931.248690476191,5307.92,10.509232085936135,,6736.428718506371,6556.028115609017,6402.142820973287,10.509232085936135,17.091509070816656,7.939207324980502,39555.10696175605
20000557,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,,6154.91729263522,6556.028115609017,6115.360643065323,14.814308850265503,13.203483656862355,-1.8558638771111267,-18964.774537287165
10000133,20,202038003300,B0003,,512820.0,84.0,EA,18.5,202038003300,5585.0,6105.0,5585.0,8.517608517608517,,6103.881563629027,6556.028115609017,6090.570581941395,8.517608517608517,8.300873869525741,-0.23635410415405117,-1212.0711169228052
20000394,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,,6231.399624170954,6556.028115609017,6025.50790538277,11.865198983974427,11.909168764706575,0.04991413988897725,757.5321564580845
20000438,10,200300013300,B0003,,927960.0,152.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-7650.715379833229
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,,6231.399624170954,6556.028115609017,6160.743243159263,16.443604879968515,13.842862938756895,-3.0186030199250165,-107383.78383081254
20000080,10,202038003300,B0003,,1098900.0,180.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6101.871021998321,9.828009828009828,9.781770539667194,-0.05125271092020738,-563.216040302159
10000630,10,200300013300,B0003,,909348.01,166.0,EA,16.6,200300013300,5307.92,5478.000060240964,5307.92,3.104783832979406,,6231.399624170954,6556.028115609017,6054.666346185308,3.104783832979406,12.333402098297109,10.526949244300992,95726.60346676111
10000624,10,200300013300,B0003,,1972080.0,360.0,EA,16.6,200300013300,5307.92,5478.0,5307.92,3.104782767433369,,6231.399624170954,6556.028115609017,6005.703271439493,3.1047827674333686,11.61867711243487,9.63313748520432,189973.17771821737
10000473,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,,6231.399624170954,6556.028115609017,6025.50790538277,19.865504358655038,19.905507124325606,0.04994446463711635,842.2135071756929
20000333,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5293.8,5477.994736842105,5293.8,3.362448225868281,,6231.399624170954,6556.028115609017,5985.759936122115,3.362448225868281,11.560101699808595,9.269180122884167,38590.1551452807
20000450,10,200300013300,B0003,,4577561.9,758.0,EA,18.3,200300013300,5307.92,6038.999868073879,5307.92,12.105975890790251,,6231.399624170954,6556.028115609017,6055.991990077117,12.105975890790253,12.352592131938922,0.2813731143308991,12880.02847845468
20000518,10,200300013300,B0003,,15717240.0,2646.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5892.615889880505,10.64107744107744,9.922518297597062,-0.797712291573987,-125378.35537618333
10000763,10,200300013350,B0003,,2225404.75,364.0,EA,6113.75,200300013350,5307.92,6113.749313186813,5307.92,13.1806077074294,,6154.91729263522,6556.028115609017,6083.6682755471475,13.1806077074294,12.751324372257605,-0.492022752303298,-10949.497700838328
20000463,10,200300013350,B0003,,684739.85,112.0,EA,6113.75,200300013350,5307.92,6113.7486607142855,5307.92,13.180598441875402,,6154.91729263522,6556.028115609017,6126.868919026764,13.180598441875402,13.366516076156756,0.21460251378645614,1469.4689309976093
20000503,10,202038202700,B0003,,287280.0,56.0,EA,5130.0,202038202700,4682.0,5130.0,4682.0,8.732943469785576,,5122.896041666667,6556.028115609017,5113.351752826125,8.732943469785576,8.435792679189719,-0.3245272353581784,-932.3018417369749
10000162,20,202038003350,B0003,,432820.0,68.0,EA,19.0,202038003350,5371.81,6365.0,5371.81,15.603927729772185,,6246.892311015124,6556.028115609017,6325.721372888448,15.603927729772185,15.07988285694716,-0.6171033324674303,-2670.946643585532
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,7522.1724529998755,46.384646464646465,29.436342583675035,-24.01846007070833,-2377827.5470001246
20000276,20,200300013300,B0003,,1025640.0,168.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6054.666346185308,13.056183456183454,12.333402098297109,-0.8244660739507338,-8456.053840868306
20000381,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6081.525352223091,11.865172270651723,12.720580897361566,0.9800805682539051,6610.83944898624
20000420,30,200300013350,B0003,,3081330.0,504.0,EA,6113.75,200300013350,5307.92,6113.75,5307.92,13.180617460641994,,6154.91729263522,6556.028115609017,6177.071827979573,13.180617460641994,14.070612293071866,1.0357281207045241,31914.201301704714
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,,6231.399624170954,6556.028115609017,6582.834603189172,8.087965367965367,19.367258636143113,13.988477977301686,3231.3384127566896
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,5985.759936122115,13.056183456183454,11.324208510795279,-1.9531541994739623,-9062.24485471929
20000385,10,200300013300,B0003,,2192190.5,364.0,EA,6022.5,200300013300,5307.92,6022.501373626374,5307.92,11.86519237265192,,6231.399624170954,6556.028115609017,6057.479792488604,11.865192372651919,12.37411957061868,0.5807955314947295,12732.144465851969
10000662,10,200300013350,B0003,,3081330.5,504.0,EA,18.25,200300013350,5307.92,6113.750992063492,5307.92,13.180631548611874,,6154.91729263522,6556.028115609017,6177.071827979573,13.180631548611874,14.070612293071866,1.035711725882852,31913.70130170472
20000245,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6287.600462151854,13.056183456183454,15.581150043630004,2.9909985610459313,35789.69058176341
23000122,10,200300053300,B0003,,49500.0,5.0,EA,9900.0,200300053300,5366.0,9900.0,5366.0,45.7979797979798,,7636.243134148841,6556.028115609017,9161.077046584789,45.7979797979798,41.426101180969525,-7.463868216315261,-3694.6147670760547
10000566,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
20000435,10,200300013300,B0003,,1014552.4,168.0,EA,18.3,200300013300,5307.92,6039.002380952381,5307.92,12.106012464215748,,6231.399624170954,6556.028115609017,6054.666346185308,12.106012464215747,12.333402098297109,0.25938001419460444,2631.5461591317
10000663,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
20000480,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5293.8,5807.999916247906,5293.8,8.853304470777099,,6231.399624170954,6556.028115609017,5892.615889880505,8.853304470777099,10.162140228906862,1.4568866193659096,202062.94503464637
20000333,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,,6231.399624170954,6556.028115609017,5985.759936122115,3.1046896722677046,11.324208510795279,9.269180122884167,38590.1551452807
20000131,20,202038003300,B0003,,4102560.0,672.0,EA,6105.0,202038003300,5463.0,6105.0,5463.0,10.515970515970515,,6103.881563629027,6556.028115609017,6060.53415975157,10.515970515970515,9.859430604645972,-0.7283511916204773,-29881.044646945054
20000713,10,200100013450,B0003,,1035000.0,100.0,EA,30.0,200100013450,5217.04,10350.0,5217.04,49.59381642512077,,8054.942387343623,6556.028115609017,8946.178684049426,49.59381642512077,41.68415158863625,-13.563490975367865,-140382.1315950574
20000528,10,200300013300,B0003,,20199464.75,3354.0,EA,18.25,200300013300,5307.92,6022.499925462134,5307.92,11.86517117984524,,6231.399624170954,6556.028115609017,5914.363015621117,11.865171179845241,10.253733394777576,-1.7955485459424048,-362691.1956067736
20000389,10,200300013300,B0003,,7419720.0,1232.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6008.023009229868,11.865172270651723,11.652801731190603,-0.24038174794739783,-17835.652628802665
20000245,10,200300013300,B0003,,1196580.0,196.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6287.600462151854,13.056183456183454,15.581150043630004,2.9909985610459313,35789.69058176341
10000265,110,202038003200,B0003,,16320.0,3.0,EA,17.0,202038003200,5365.0,5440.0,5365.0,1.3786764705882353,,5439.999975009362,6556.028115609017,5536.694360031794,1.3786764705882353,3.1010265127007606,1.7774698535256181,290.08308009538086
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,,6231.399624170954,6556.028115609017,5919.315125303655,3.104820401598499,10.328815282870936,8.056093943735421,103708.55444635892
20000431,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
20000337,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6054.666346185308,11.865172270651723,12.333402098297109,0.5341028839403521,5403.946159131694
20000496,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,,6231.399624170954,6556.028115609017,5899.5616692957965,8.610192837465563,10.028569959273227,1.5764750223105455,142836.20410144253
20000432,10,200300013300,B0003,,843150.28,140.0,EA,6022.5,200300013300,5307.92,6022.502,5307.92,11.86520153916097,,6231.399624170954,6556.028115609017,6054.666346185308,11.86520153916097,12.333402098297109,0.53406949778194,4503.008465943021
20000445,10,200300013300,B0003,,555555.25,91.0,EA,18.5,200300013300,5307.92,6105.002747252747,5307.92,13.056222580922416,,6231.399624170954,6556.028115609017,6141.860614157624,13.056222580922416,13.577980135780098,0.6037321919545838,3354.065888343768
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,,6231.399624170954,6556.028115609017,6054.666346185308,11.865191526252095,12.333402098297109,0.5340809193599588,6111.355775208467
10001404,6000,280000000080,SERVICE,,10.0,1.0,W,10.0,280000000080,10.0,10.0,10.0,0.0,,13.207965260545906,13.207965260545906,148.17997223106806,0.0,93.25144967336999,1381.7997223106806,138.17997223106806
20000340,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000314,20,200300013250,B0003,,24897925.34,4615.0,EA,16.6,200300013250,5307.92,5395.000073672806,5307.92,1.614088461235622,,6736.428718506371,6556.028115609017,5704.538282428812,1.6140884612356219,6.952679827751881,5.737501474124694,1428518.8334089657
13000035,10,200100013400,B0003,,6970.01,1.0,EA,6970.01,200100013400,5767.83,6970.01,5767.83,17.247894909763403,,17108.012326719738,6556.028115609017,11065.280148547705,17.247894909763403,47.8745235315437,58.755584978324336,4095.2701485477046
10000533,20,200300013300,B0003,,180675.24,30.0,EA,6022.51,200300013300,5411.0,6022.508,5411.0,10.153710049036048,,6231.399624170954,6556.028115609017,6201.062447407312,10.153710049036047,12.74075941192368,2.9647855578990048,5356.6334222193655
10000609,10,200300013300,B0003,,1880340.0,308.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6107.430039672393,13.056183456183454,13.090776881257229,0.03980408963788571,748.4522190970201
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,,6231.399624170954,6556.028115609017,6060.153418498316,11.865193791616289,12.412778465346449,0.6251878574701807,12801.66228942744
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,,6231.399624170954,6556.028115609017,7522.1724529998755,46.384646464646465,29.436342583675035,-24.01846007070833,-2377827.5470001246
10000563,30,200300013350,B0003,,684740.0,112.0,EA,18.25,200300013350,5307.92,6113.75,5307.92,13.180617460641994,,6154.91729263522,6556.028115609017,6126.868919026764,13.180617460641994,13.366516076156756,0.21458056065040543,1469.318930997586
10000632,10,200300013300,B0003,,20754360.0,3494.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,,6231.399624170954,6556.028115609017,5914.363015621117,10.64107744107744,10.253733394777576,-0.4315990636175661,-89575.62341981869
20000312,10,200300013250,B0003,,1674400.0,280.0,EA,18.4,200300013250,5376.0,5980.0,5376.0,10.100334448160536,,6736.428718506371,6556.028115609017,5980.41144097724,10.100334448160535,10.10651937483544,0.006880283900335961,115.20347362722532
10000486,10,200300013350,B0003,,1839150.5,300.0,EA,18.3,200300013350,4826.08,6130.501666666667,4826.08,21.277568094617603,,6154.91729263522,6556.028115609017,6118.4542319047205,21.277568094617603,21.122561073769685,-0.19651629535396695,-3614.23042858396
20000459,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6092.992079569284,13.056183456183454,12.88483669955437,-0.1966899333450579,-7396.878985320924
20000391,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
20000038,20,202038003300,B0003,,31190775.25,4910.0,EA,19.25,202038003300,5505.0,6352.500050916497,5505.0,13.341204944881897,,6103.881563629027,6556.028115609017,5933.746456985003,13.341204944881897,7.2255607834456255,-6.5919494777663,-2056080.1462036353
20000366,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,,6231.399624170954,6556.028115609017,6160.743243159263,14.215446993224656,13.842862938756895,-0.4324471160211795,-14663.202748723725
20000281,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-22257.786492824307
20000244,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-22257.786492824307
20000545,10,200300013300,B0003,,24053700.0,3940.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,5914.363015621117,13.056183456183454,10.253733394777576,-3.1226369267630374,-751109.7184528006
20000120,10,202038003300,B0003,,1367520.24,224.0,EA,6105.0,202038003300,5463.0,6105.001071428572,5463.0,10.515986220430644,,6103.881563629027,6556.028115609017,6115.770061319513,10.515986220430644,10.673554675446283,0.17639619985228291,2412.253735570819
10000518,20,200300013300,B0003,,1180410.0,196.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,,6231.399624170954,6556.028115609017,6303.624061969396,10.153590701535906,14.160490111628263,4.667896421243608,55100.31614600167
10000684,10,200300013300,B0003,,168630.03,28.0,EA,6022.5,200300013300,5411.0,6022.501071428572,5411.0,10.153606685594498,,6231.399624170954,6556.028115609017,6623.459092230275,10.153606685594498,18.305526996498916,9.978545685159215,16826.82458244769
20000431,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,,6231.399624170954,6556.028115609017,6025.50790538277,11.8651853369529,11.909168764706575,0.04992963187757158,841.9635071755692
10000754,10,200300013250,B0003,,166075.24,28.0,EA,5931.26,200300013250,5376.0,5931.258571428572,5376.0,9.361564071802638,,6736.428718506371,6556.028115609017,9014.910185502193,9.36156407180265,40.365462446362464,51.98983616947436,86342.24519406137
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5307.92,5807.999942680775,5307.92,8.610191935538404,,6231.399624170954,6556.028115609017,5874.116510667023,8.610191935538404,9.638836915114744,1.1383706721548406,299904.7523856205
23000066,10,200201033450,B0003,,1045350.0,101.0,EA,10350.0,200201033450,8323.94,10350.0,8323.94,19.57545893719806,,10350.01,6556.028115609017,10509.98743514164,19.57545893719806,20.799715019946444,1.5457723202090836,16158.730949305656
13000149,10,200100013400,B0003,,11888100.0,999.0,EA,11900.0,200100013400,6765.0,11900.0,6765.0,43.15126050420168,,17108.012326719738,6556.028115609017,11597.004307002948,43.15126050420168,41.665969754664154,-2.5461822940928753,-302692.6973040551
10000396,10,200300013300,B0003,,15439116.2,2728.0,EA,17.15,200300013300,5307.92,5659.500073313783,5307.92,6.212210774085631,,6231.399624170954,6556.028115609017,5892.615889880505,6.212210774085631,9.922518297597062,4.119017820424318,635939.9475940177
20000481,10,200300013300,B0003,,26345087.74,4536.0,EA,17.6,200300013300,5293.8,5807.999942680775,5293.8,8.85330488559609,,6231.399624170954,6556.028115609017,5874.116510667023,8.85330488559609,9.879213488755374,1.1383706721548406,299904.7523856205
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,,6231.399624170954,6556.028115609017,6025.880475100919,11.865184899198693,11.914615267719778,0.056116424616091204,665.783594881228
20000514,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5411.0,6022.502946428571,5411.0,10.153634657683323,,6231.399624170954,6556.028115609017,6081.525352223091,10.153634657683325,11.025611394976458,0.9800311651075531,6610.509448986311
20000494,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,,6231.399624170954,6556.028115609017,5892.615889880505,8.610191519612979,9.922518297597062,1.4568866193659096,202062.94503464637
20000333,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,,6231.399624170954,6556.028115609017,5985.759936122115,3.1046896722677046,11.324208510795279,9.269180122884167,38590.1551452807
20000548,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,,6231.399624170954,6556.028115609017,6081.525352223091,10.153590701535906,11.025611394976458,0.9800805682539051,6610.83944898624
20000387,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,5307.92,6022.501825396826,5307.92,11.865198983974429,,6231.399624170954,6556.028115609017,6025.50790538277,11.865198983974427,11.909168764706575,0.04991413988897725,757.5321564580845
20000323,10,200300013250,B0003,,950624.75,156.0,EA,18.75,200300013250,5307.92,6093.7483974358975,5307.92,12.895648887744612,,6736.428718506371,6556.028115609017,6048.566639676784,12.895648887744612,12.244994290355733,-0.7414444248818195,-7048.354210421734
10000678,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6025.50790538277,13.056183456183454,11.909168764706575,-1.3020818119120339,-24165.59676363782
10000411,10,200300013250,B0003,,1194375.25,196.0,EA,18.75,200300013250,5228.05,6093.751275510204,5228.05,14.206376932207863,,6736.428718506371,6556.028115609017,5993.235222656411,14.206376932207865,12.76748190632928,-1.6494938554146643,-19701.146359343536
20000604,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000257,10,202038003300,B0003,,1755600.0,280.0,EA,19.0,202038003300,5505.0,6270.0,5505.0,12.200956937799043,,6103.881563629027,6556.028115609017,6104.964610837719,12.200956937799043,9.827487120443642,-2.6321433678194706,-46209.908965438626
10000684,10,200300013300,B0003,,168630.03,28.0,EA,6022.5,200300013300,5307.92,6022.501071428572,5307.92,11.865187950212668,,6231.399624170954,6556.028115609017,6623.459092230275,11.865187950212668,19.861813501248662,9.978545685159215,16826.82458244769
2400000008,10,100131110039,CELL,,400.0,4.0,EA,100.0,100131110039,41.24,100.0,41.24,58.76,,100.0,106.81764488636364,110.42097054073766,58.76,62.65202180523735,10.420970540737656,41.683882162950624
20000366,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,,6231.399624170954,6556.028115609017,6160.743243159263,14.215446993224656,13.842862938756895,-0.4324471160211795,-14663.202748723725
10000679,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6160.743243159263,11.865172270651723,13.842862938756895,2.2954461296681337,69674.59455226871
20000447,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,,6231.399624170954,6556.028115609017,6179.464483652714,13.056338253857746,14.103883693454605,1.2195492469745501,3424.866248024864
20000498,20,200300013300,B0003,,1686300.0,280.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000298,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,6092.992079569284,13.056183456183454,12.88483669955437,-0.1966899333450579,-7396.878985320924
20000219,10,202038003300,B0003,,6105000.0,1000.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,,6103.881563629027,6556.028115609017,6305.896970178748,9.828009828009828,12.700762063926424,3.290695662223558,200896.97017874825
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,,6231.399624170954,6556.028115609017,5985.759936122115,13.056183456183454,11.324208510795279,-1.9531541994739623,-9062.24485471929
10000562,10,200300013250,B0003,,17300432.47,3077.0,EA,17.3,200300013250,4875.63,5622.499990250243,4875.63,13.283592557498642,,6736.428718506371,6556.028115609017,5931.714697340964,13.283592557498642,17.804037301631855,5.499594622088367,951453.6537181494
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,,6231.399624170954,6556.028115609017,6092.992079569284,11.865165852116395,12.88483669955437,1.17048606557885,40180.735354492
10000512,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,,6231.399624170954,6556.028115609017,6025.50790538277,11.865172270651723,11.909168764706575,0.04994446463711635,842.2135071756929
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5411.0,5808.0,5411.0,6.835399449035813,,6231.399624170954,6556.028115609017,5892.615889880505,6.835399449035813,8.173210317468559,1.4568851563447858,145116.25114506634
10000744,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,,6154.91729263522,6556.028115609017,6118.4542319047205,13.180642818984484,13.24736937114254,0.07691588332753005,1316.6849333217397
