Sales document,Sales Document Item,Material,Material Group,Product hierarchy,Net Value,Order Quantity,Sales unit,Net Price,Material_Clean,Moving price,Unit_Price,Unit_Cost,Profit_Margin,Flag
10001233,10,200300013250,B0003,,30793.98,5.0,EA,18.95,200300013250,5376.0,6158.796,5376.0,12.71021154134672,
20000123,10,202038003300,B0003,,198000.0,30.0,EA,6600.0,202038003300,5371.0,6600.0,5371.0,18.62121212121212,
20000237,10,202038003300,B0003,,1049598.1,171.0,EA,18.6,202038003300,5463.0,6138.0005847953225,5463.0,10.997075928395844,
20000046,10,200300013350,B0003,,56200035.22,9782.0,EA,17.15,200300013350,5307.92,5745.249971375996,5307.92,7.61202686662657,
10000513,10,200300013300,B0003,,1517670.46,252.0,EA,6022.5,200300013300,4826.1,6022.501825396826,4826.1,19.865528647108277,
20000281,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5293.8,6105.0,5293.8,13.287469287469284,
10000146,20,202038003350,B0003,,694120.0,112.0,EA,6197.5,202038003350,5371.81,6197.5,5371.81,13.322952803549812,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000431,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000050,10,202038003300,B0003,,206910.0,33.0,EA,19.0,202038003300,5371.0,6270.0,5371.0,14.33811802232855,
10000480,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
20000551,10,200300013350,B0003,,2761472.4,448.0,EA,18.4,200300013350,5307.92,6164.000892857142,5307.92,13.888396639415978,
10000111,10,202038003300,B0003,,1588356.2,252.0,EA,19.1,202038003300,5371.0,6303.000793650794,5371.0,14.78662028076574,
20000434,10,200300013300,B0003,,3709860.25,616.0,EA,6022.5,200300013300,5307.92,6022.500405844156,5307.92,11.865178209880002,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,
20000274,10,200300013300,B0003,,693000.0,112.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
10000489,10,200100013450,B0003,,2242586.69,321.0,EA,20.25,200100013450,5217.04,6986.251370716511,5217.04,25.32418713320732,
10000295,10,200300013300,B0003,,2859120.0,456.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
20000309,10,200300013300,B0003,,17998200.0,3030.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000317,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,4826.1,5477.998148148148,4826.1,11.9002988047472,
10000412,10,202038003300,B0003,,665280.0,112.0,EA,18.0,202038003300,5505.0,5940.0,5505.0,7.3232323232323235,
20000550,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
10000450,10,200300013300,B0003,,4502520.0,758.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000461,20,200300013350,B0003,,684739.9,112.0,EA,6113.75,200300013350,5307.92,6113.749107142858,5307.92,13.180604781465204,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5307.92,5477.999772209567,5307.92,3.1047787382613303,
20000433,10,200300013300,B0003,,3709860.25,616.0,EA,6022.5,200300013300,5307.92,6022.500405844156,5307.92,11.865178209880002,
10000783,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10001147,10,200300013300,B0003,,29700.0,3.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000546,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
20000560,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000507,10,200300013300,B0003,,3093750.5,500.0,EA,18.75,200300013300,5307.92,6187.501,5307.92,14.21544820760433,
10000628,10,200300013250,B0003,,3625440.0,672.0,EA,16.6,200300013250,5376.0,5395.0,5376.0,0.3521779425393883,
20000493,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
20000139,10,200100013450,B0003,,2600885.7,376.0,EA,20.05,200100013450,5217.04,6917.24920212766,5217.04,24.57926774713707,
20000567,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000510,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000509,30,202038003300,B0003,,24090.0,4.0,EA,6022.5,202038003300,5505.0,6022.5,5505.0,8.59277708592777,
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000848,10,200300013300,B0003,,20000.0,2.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000313,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5307.92,5477.994736842105,5307.92,3.1046896722677046,
20000518,10,200300013300,B0003,,15717240.0,2646.0,EA,18.0,200300013300,5411.0,5940.0,5411.0,8.905723905723907,
20000459,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000530,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000322,10,200300013350,B0003,,1388240.0,224.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
10000564,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000514,10,200300013300,B0003,,674520.33,112.0,EA,6022.5,200300013300,5307.92,6022.502946428571,5307.92,11.865215389430876,
10000337,10,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5411.0,6105.0,5411.0,11.367731367731368,
20000321,10,200300013300,B0003,,927960.0,152.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000081,10,200300013250,B0003,,121504500.0,20100.0,EA,18.6,200300013250,5307.92,6045.0,5307.92,12.193217535153018,
10000632,20,200300013250,B0003,,2386800.0,408.0,EA,18.0,200300013250,5307.92,5850.0,5307.92,9.266324786324786,
10000398,10,200300013300,B0003,,3557400.0,560.0,EA,19.25,200300013300,5307.92,6352.5,5307.92,16.443604879968515,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
20000281,10,200300013300,B0003,,1709400.0,280.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000624,10,200300013300,B0003,,1972080.0,360.0,EA,16.6,200300013300,5307.92,5478.0,5307.92,3.104782767433369,
10000765,10,200300013300,B0003,,843150.5,140.0,EA,6022.5,200300013300,5307.92,6022.503571428571,5307.92,11.865224535833162,
10000587,10,200300013300,B0003,,2777775.25,455.0,EA,18.5,200300013300,5411.0,6105.000549450549,5411.0,11.367739344642803,
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000060,20,202038003300,B0003,,927960.08,152.0,EA,18.5,202038003300,5505.0,6105.000526315789,5505.0,9.828017601791656,
10000574,10,200300013300,B0003,,2192190.0,364.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000572,20,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000604,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10000549,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,
10001227,10,200300013250,B0003,,58662.8,10.0,EA,18.05,200300013250,5228.05,5866.280000000001,5228.05,10.879637521563929,
10000549,10,200300013300,B0003,,180180.0,28.0,EA,19.5,200300013300,5307.92,6435.0,5307.92,17.514840714840712,
20000048,10,202038003300,B0003,,1880340.0,308.0,EA,18.5,202038003300,5505.0,6105.0,5505.0,9.828009828009828,
10000572,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5307.92,6022.501050420168,5307.92,11.865187642770348,
10000018,50,200300053300,B0003,,71500044.24,12488.0,EA,17.35,200300053300,5314.99,5725.500019218449,5314.99,7.169854472806119,
10000430,1000,200300013300,B0003,,1960000.0,196.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
20000558,10,200300013300,B0003,,372404.75,61.0,EA,18.5,200300013300,5307.92,6104.995901639344,5307.92,13.056125089704144,
20000384,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,4826.08,6113.751785714286,4826.08,21.061891794873443,
20000346,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000785,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
10000538,10,200300013300,B0003,,1881000.0,304.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
10000757,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000821,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5376.0,9750.005,5376.0,44.86156673765807,
10000733,30,200300013300,B0003,,1186432.67,197.0,EA,6022.5,200300013300,5307.92,6022.500862944162,5307.92,11.865184899198692,
20000337,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10001146,10,200300013300,B0003,,9900.0,1.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000388,20,200300013300,B0003,,915420.06,152.0,EA,6022.5,200300013300,5307.92,6022.500394736842,5307.92,11.86517804733272,
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5293.8,6022.5,5293.8,12.09962640099626,
20000388,10,200300013250,B0003,,913412.56,154.0,EA,5931.25,200300013250,5307.92,5931.25038961039,5307.92,10.509257722490704,
10000554,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000774,10,200300013300,B0003,,1854930.5,308.0,EA,18.25,200300013300,5307.92,6022.501623376624,5307.92,11.865196027560064,
20000044,10,200300013350,B0003,,3929215.25,634.0,EA,6197.5,200300013350,5307.92,6197.500394321766,5307.92,14.353857809138852,
20000365,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000682,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000779,10,200300013300,B0003,,337260.0,56.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000604,10,200300013300,B0003,,3035340.0,504.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
10000670,10,200300013350,B0003,,360192.4,56.0,EA,19.2,200300013350,5307.92,6432.007142857144,5307.92,17.47645980314966,
10000510,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000664,10,200300013300,B0003,,13869503.8,2388.0,EA,17.6,200300013300,5307.92,5807.999916247906,5307.92,8.610191519612979,
10000298,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000430,2000,200300013300,B0003,,1350000.0,135.0,EA,10000.0,200300013300,5307.92,10000.0,5307.92,46.9208,
10000408,10,200300013350,B0003,,1214710.5,196.0,EA,6197.5,200300013350,4826.08,6197.502551020408,4826.08,22.12863229551403,
10001225,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5228.05,9750.005,5228.05,46.37900185692212,
20000564,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5293.8,6138.0,5293.8,13.75366568914956,
20000365,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000767,10,200300013300,B0003,,2047650.5,340.0,EA,6022.5,200300013300,5307.92,6022.501470588235,5307.92,11.865193791616289,
20000496,10,200300013300,B0003,,9060480.0,1560.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
10000581,10,200300013300,B0003,,351120.0,56.0,EA,19.0,200300013300,5307.92,6270.0,5307.92,15.344178628389155,
10000575,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000415,20,200300013300,B0003,,69752231.93,11364.0,EA,18.6,200300013300,5307.92,6137.999993840198,5307.92,13.523623243291402,
20000807,10,200300013300,B0003,,23100.0,4.0,EA,5775.0,200300013300,5307.92,5775.0,5307.92,8.087965367965367,
20000289,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5411.0,6105.0,5411.0,11.367731367731368,
10001158,10,200300013300,B0003,,8447.9,1.0,EA,25.6,200300013300,5307.92,8447.9,5307.92,37.16876383479918,
10000481,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000274,10,200300013300,B0003,,693000.0,112.0,EA,18.75,200300013300,5307.92,6187.5,5307.92,14.21543434343434,
20000428,30,200300013350,B0003,,1369480.17,224.0,EA,6113.75,200300013350,5307.92,6113.750758928572,5307.92,13.180628237939365,
20000444,10,200300013300,B0003,,921855.25,151.0,EA,18.5,200300013300,5307.92,6105.001655629139,5307.92,13.056207034672743,
20000510,10,200300013300,B0003,,674520.0,112.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000701,10,200300013300,B0003,,4906440.0,826.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
20000373,10,200300013300,B0003,,7214624.75,1166.0,EA,18.75,200300013300,5307.92,6187.499785591766,5307.92,14.21543137084156,
20000557,20,200300013350,B0003,,1021883.92,164.0,EA,18.6,200300013350,5307.92,6230.999512195122,5307.92,14.814308850265505,
10000555,20,200300013350,B0003,,1027110.1,168.0,EA,6113.75,200300013350,5307.92,6113.750595238095,5307.92,13.180625913424471,
20000498,10,200300013250,B0003,,1328600.0,224.0,EA,18.25,200300013250,5307.92,5931.25,5307.92,10.509251844046364,
10000752,10,200300013300,B0003,,1011780.0,168.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000365,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000605,10,200300013300,B0003,,843149.87,140.0,EA,6022.5,200300013300,5307.92,6022.499071428571,5307.92,11.865158681694393,
10000566,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000696,10,200300013350,B0003,,1040577.14,167.0,EA,18.6,200300013350,5307.92,6231.0008383233535,5307.92,14.814326980121823,
10000692,10,200300013300,B0003,,843150.33,140.0,EA,6022.5,200300013300,5307.92,6022.502357142856,5307.92,11.86520676567842,
20000523,10,200300013350,B0003,,2082360.0,336.0,EA,18.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000268,10,200300013300,B0003,,8328870.5,1410.0,EA,17.9,200300013300,5307.92,5907.000354609929,5307.92,10.141870977583327,
20000556,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000471,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
20000408,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000533,20,200300013300,B0003,,180675.24,30.0,EA,6022.51,200300013300,5307.92,6022.508,5307.92,11.86528934457206,
10000682,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000706,10,200100013450,B0003,,86250.5,10.0,EA,25.0,200100013450,6729.0,8625.05,6729.0,21.983060967762498,
20000108,10,202038003300,B0003,,9005040.0,1516.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,
10000517,10,200300013300,B0003,,2023560.0,336.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000370,10,202038003300,B0003,,618750.5,100.0,EA,6187.51,202038003300,5505.0,6187.505,5505.0,11.030374924949555,
10000577,30,200300013350,B0003,,1369480.17,224.0,EA,6113.75,200300013350,5307.92,6113.750758928572,5307.92,13.180628237939365,
10000774,10,200300013300,B0003,,1854930.5,308.0,EA,18.25,200300013300,5307.92,6022.501623376624,5307.92,11.865196027560064,
10000785,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,4826.1,6138.0,4826.1,21.37341153470185,
10001286,10,200300053300,B0003,,198000.0,20.0,EA,9900.0,200300053300,5314.99,9900.0,5314.99,46.31323232323232,
20000028,10,200300053300,B0003,,1880340.0,308.0,EA,18.5,200300053300,5314.99,6105.0,5314.99,12.940376740376744,
10000724,10,200300013250,B0003,,6221670.5,1032.0,EA,18.55,200300013250,5376.0,6028.750484496124,5376.0,10.827293087925502,
20000366,10,200300013300,B0003,,3390750.5,548.0,EA,18.75,200300013300,5307.92,6187.500912408759,5307.92,14.215446993224656,
20000176,10,202038003300,B0003,,13425390.5,2292.0,EA,17.75,202038003300,5463.0,5857.500218150088,5463.0,6.734958659116849,
10000298,10,200300013300,B0003,,3760680.0,616.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000269,10,200300013250,B0003,,10445890.5,1766.0,EA,18.2,200300013250,5281.15,5915.000283125708,5281.15,10.715980605004436,
10000748,10,200300013300,B0003,,1144275.25,190.0,EA,6022.5,200300013300,5307.92,6022.501315789474,5307.92,11.865191526252095,
20000475,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000701,10,200300013300,B0003,,4906440.0,826.0,EA,18.0,200300013300,5293.8,5940.0,5293.8,10.878787878787875,
20000479,10,200300013300,B0003,,5610527.6,924.0,EA,18.4,200300013300,5307.92,6071.999567099567,5307.92,12.583656481789692,
10000786,10,200300013300,B0003,,519750.5,84.0,EA,6187.51,200300013300,5307.92,6187.505952380952,5307.92,14.21551686818964,
10000770,10,200300013300,B0003,,2228324.75,365.0,EA,18.5,200300013300,5307.92,6104.999315068493,5307.92,13.056173701790996,
23000028,10,200201033450,B0003,,51750.13,5.0,EA,10350.03,200201033450,8323.94,10350.026,8323.94,19.57566096935408,
10001225,10,200300013250,B0003,,975000.5,100.0,EA,30.0,200300013250,5307.92,9750.005,5307.92,45.559822789834456,
10000598,10,200300013300,B0003,,280830.5,46.0,EA,18.5,200300013300,5307.92,6105.010869565217,5307.92,13.056338253857746,
10000762,10,200300013300,B0003,,3721904.75,618.0,EA,6022.5,200300013300,5307.92,6022.499595469256,5307.92,11.865166350643443,
10000711,30,200300013300,B0003,,710655.0,118.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000773,10,200300013300,B0003,,1517670.5,252.0,EA,6022.5,200300013300,5307.92,6022.501984126984,5307.92,11.865201306871285,
20000497,10,200300013300,B0003,,843150.0,140.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000346,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
10000457,10,200300013350,B0003,,2567774.99,420.0,EA,6113.75,200300013350,5307.92,6113.749976190476,5307.92,13.180617122530665,
10000573,10,200300013300,B0003,,1538460.0,252.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000269,10,200300013300,B0003,,2764740.0,472.0,EA,17.75,200300013300,5307.92,5857.5,5307.92,9.382501067008109,
20000488,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
10000368,10,200300013300,B0003,,18138912.2,3088.0,EA,17.8,200300013300,5293.8,5874.000064766839,5293.8,9.877426938534931,
10000387,10,200300013300,B0003,,1831500.0,300.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000013,20,202038003300,B0003,,2661120.0,448.0,EA,18.0,202038003300,5463.0,5940.0,5463.0,8.030303030303031,
20000400,30,200300013350,B0003,,3766070.29,616.0,EA,18.25,200300013350,5307.92,6113.75047077922,5307.92,13.18062414602463,
20000788,10,200300013300,B0003,,9900000.0,1000.0,EA,30.0,200300013300,5307.92,9900.0,5307.92,46.38464646464647,
20000504,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000311,20,200300013300,B0003,,510047.88,84.0,EA,18.4,200300013300,5411.0,6071.998571428571,5411.0,10.886013289575873,
10000087,10,202038003300,B0003,,2623500.0,424.0,EA,18.75,202038003300,5505.0,6187.5,5505.0,11.030303030303031,
20000184,40,200300013300,B0003,,3076920.0,504.0,EA,6105.0,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000629,10,200300013300,B0003,,416327.6,76.0,EA,16.6,200300013300,5411.0,5477.994736842105,5411.0,1.222979211563203,
10000481,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5411.0,6022.5,5411.0,10.153590701535906,
20000564,10,200300013300,B0003,,306900.0,50.0,EA,18.6,200300013300,5307.92,6138.0,5307.92,13.52362333007494,
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,
20000442,10,200300013300,B0003,,97680.0,16.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000710,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,4826.1,6022.5002204585535,4826.1,19.865507292043887,
20000427,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,4826.1,6022.5,4826.1,19.86550435865504,
20000519,10,200300013300,B0003,,8034180.0,1316.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000716,10,200300013300,B0003,,3432824.75,570.0,EA,6022.5,200300013300,5307.92,6022.499561403509,5307.92,11.865165852116396,
20000418,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5307.92,5708.999991749175,5307.92,7.025398359236788,
10000766,10,200300013300,B0003,,674520.0,112.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
10000723,20,200300013300,B0003,,2421044.76,402.0,EA,6022.5,200300013300,5307.92,6022.499402985074,5307.92,11.865163533779514,
20000317,10,200300013300,B0003,,1183247.6,216.0,EA,16.6,200300013300,5307.92,5477.998148148148,5307.92,3.104750011747329,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5411.0,6022.5002204585535,5411.0,10.153593990437312,
10000217,20,200300013300,B0003,,3076920.0,504.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000551,10,200300013350,B0003,,1711850.5,280.0,EA,6113.75,200300013350,5307.92,6113.751785714286,5307.92,13.180642818984484,
10000555,10,200300013300,B0003,,1686300.16,280.0,EA,6022.5,200300013300,5307.92,6022.500571428571,5307.92,11.865180633084908,
10000413,10,200300013300,B0003,,665280.0,112.0,EA,18.0,200300013300,5307.92,5940.0,5307.92,10.64107744107744,
10000529,30,200300013300,B0003,,674520.1,112.0,EA,6022.5,200300013300,5307.92,6022.500892857142,5307.92,11.865185336952887,
10000777,10,200300013300,B0003,,1855920.0,304.0,EA,18.5,200300013300,5293.8,6105.0,5293.8,13.287469287469284,
20000316,10,200300013300,B0003,,1287330.5,235.0,EA,16.6,200300013300,5307.92,5478.002127659574,5307.92,3.104820401598499,
20000464,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000147,20,200300013350,B0003,,694120.0,112.0,EA,6197.5,200300013350,5307.92,6197.5,5307.92,14.353852359822508,
20000463,20,200300013250,B0003,,498224.89,84.0,EA,5931.25,200300013250,4875.63,5931.248690476191,4875.63,17.79757932206077,
10000649,20,200300013300,B0003,,505889.91,84.0,EA,6022.5,200300013300,5307.92,6022.498928571428,5307.92,11.865156591085196,
10000562,20,200300013300,B0003,,69193079.9,12120.0,EA,17.3,200300013300,5411.0,5708.999991749175,5411.0,5.219828204236362,
10000601,10,200300013300,B0003,,1349040.0,224.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000474,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000478,10,200300013300,B0003,,2404841.9,439.0,EA,16.6,200300013300,5411.0,5477.999772209567,5411.0,1.2230700072216734,
20000828,10,200300013250,B0003,,5866249.87,1000.0,EA,18.05,200300013250,5307.92,5866.249870000001,5307.92,9.51766260171254,
10000265,160,202038003200,B0003,,5440.0,1.0,EA,17.0,202038003200,5365.0,5440.0,5365.0,1.3786764705882353,
10000584,20,200300013300,B0003,,1686300.25,280.0,EA,6022.5,200300013300,5307.92,6022.500892857143,5307.92,11.8651853369529,
10000567,10,200300013300,B0003,,1011780.0,168.0,EA,18.25,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000540,10,200300013300,B0003,,1686300.0,280.0,EA,6022.5,200300013300,5307.92,6022.5,5307.92,11.865172270651724,
20000512,10,200300013300,B0003,,463980.0,76.0,EA,18.5,200300013300,5307.92,6105.0,5307.92,13.056183456183454,
10000995,3000,200300013300,B0003,,497500.0,100.0,EA,15.08,200300013300,4826.1,4975.0,4826.1,2.992964824120596,
10000572,10,200300013300,B0003,,2866710.5,476.0,EA,6022.5,200300013300,5411.0,6022.501050420168,5411.0,10.153606372181637,
10000602,10,200300013250,B0003,,255937.12,42.0,EA,6093.74,200300013250,5307.92,6093.740952380952,5307.92,12.8955424676186,
20000425,10,200300013300,B0003,,13659030.5,2268.0,EA,18.25,200300013300,5411.0,6022.5002204585535,5411.0,10.153593990437312,
20000780,10,200300013300,B0003,,198000.0,10.0,EA,60.0,200300013300,5307.92,19800.0,5307.92,73.19232323232323,
10000665,10,200300013300,B0003,,9960720.0,1715.0,EA,17.6,200300013300,5307.92,5808.0,5307.92,8.610192837465563,
